Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.005273132584989,0.0046505643986165,0.0077395355328917,0.0082492679357528,0.1690558940172195,0.0069440430961549,0.0036214210558682,0.0054617822170257,0.0055456850677728,0.0116689661517739,0.0043222187086939,0.0078828390687704,0.6387017965316772,0.08566315472126,0.0053746523335576,0.0078469710424542,0.0099129937589168,0.0044309520162642,0.0076541798189282
0.0017827874980866,0.001219019643031,0.0010425286600366,0.002156252739951,0.0060114595107734,0.001297470065765,0.0014098729006946,0.0015019780257716,0.0023368187248706,0.954383134841919,0.0017197425477206,0.0015212047146633,0.0096112107858061,0.0056433943100273,0.0011561143910512,0.0011489714961498,0.0026559899561107,0.0014510749606415,0.001950956066139
0.0084594255313277,0.0135064153000712,0.4964824914932251,0.0111429812386631,0.0229986626654863,0.0126409903168678,0.0145230321213603,0.0172491427510976,0.01918950304389,0.0039559747092425,0.0126014407724142,0.0120853390544652,0.0071832728572189,0.004329334013164,0.007793853059411,0.2983191311359405,0.0095955021679401,0.0098041212186217,0.0181394442915916
0.0020256510470062,0.0015710127772763,0.0019518053159117,0.0122935567051172,0.0164919178932905,0.0025346144102513,0.00111234432552,0.0018652651924639,0.0014478912344202,0.0088280225172638,0.002225590404123,0.0027029491029679,0.9232856631278992,0.0066887629218399,0.001698093721643,0.0021030663046985,0.0065848529338836,0.0014918925007805,0.0030971441883593
0.0050731301307678,0.0019200106617063,0.0104561895132064,0.7745307683944702,0.0252687986940145,0.0032120046671479,0.0056999013759195,0.0031979314517229,0.0072751999832689,0.0084932018071413,0.0057463510893285,0.0046374574303627,0.0920863002538681,0.0111024305224418,0.0025296139065176,0.0062802629545331,0.0066237212158739,0.0178560782223939,0.0080106919631361
0.0038470416329801,0.0021926527842879,0.0058141001500189,0.0193077102303504,0.151489570736885,0.0039347354322671,0.0029195277020335,0.003327552229166,0.0041193361394107,0.0126203317195177,0.0048746275715529,0.0056872894056141,0.7403789758682251,0.0159183423966169,0.0025703264400362,0.0046088094823062,0.0059503405354917,0.0040481397882103,0.0063906209543347
0.0026454881299287,0.0017996325623244,0.002381692174822,0.0064062345772981,0.0212001483887434,0.002812034683302,0.0013473357539623,0.0020335025619715,0.0015559840248897,0.0024936816189438,0.0027209711261093,0.0033664621878415,0.9240717887878418,0.0069410218857228,0.0023600540589541,0.0029539882671087,0.0078970724716782,0.0015321025857701,0.003480909159407
0.0026219864375889,0.0020501918625086,0.0020911856554448,0.0081256451085209,0.0177754815667867,0.002721126191318,0.0013228280004113,0.0020780069753527,0.0016551333246752,0.0042836689390242,0.0021965226624161,0.0032013342715799,0.9145158529281616,0.0141673246398568,0.0021433006040751,0.0029047026764601,0.0111264614388346,0.0015854028752073,0.0034339046105742
0.0202294345945119,0.0121815027669072,0.0115205021575093,0.0142932627350091,0.0151200136169791,0.0139272576197981,0.0180588290095329,0.0106857595965266,0.010135238058865,0.0128179229795932,0.7623866200447083,0.0166601091623306,0.008689122274518,0.0016626657452434,0.008678707294166,0.0173157397657632,0.025078184902668,0.0092273410409688,0.0113317351788282
0.0044680316932499,0.0342509560286998,0.0039722975343465,0.0023518551606684,0.0030766490381211,0.0065185260027647,0.0064786025322973,0.0184592716395854,0.0077000455930829,0.0032915007323026,0.0013281018473207,0.0053624180145561,0.0038886799011379,0.8566423654556274,0.0088017107918858,0.0064869485795497,0.0042873104102909,0.0178988724946975,0.0047359741292893
