Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0020708800293505,0.001654571853578,0.0010579592781141,0.0017530710902065,0.0051244613714516,0.0014398080529645,0.0015577994054183,0.0016944146482273,0.0027105291374027,0.9589324593544006,0.002330633578822,0.0016681865090504,0.0046386332251131,0.0042154914699494,0.0012931341771036,0.0012085535563528,0.0026966254226863,0.0018372299382463,0.0021154505666345
0.0019227071898058,0.0017247160430997,0.0013248792383819,0.0015138903399929,0.0069365832023322,0.0014803336234763,0.0016044867224991,0.0018140344182029,0.0027750462759286,0.9539518356323242,0.002232673112303,0.0016647855518385,0.0063612945377826,0.0053552049212157,0.0014220150187611,0.0013606481952592,0.00294646830298,0.0014367644907906,0.0021717071067541
0.0083443466573953,0.0085876211524009,0.7918443083763123,0.0101575031876564,0.0190856251865625,0.0104122245684266,0.0119815180078148,0.0132850920781493,0.0167513862252235,0.0037228486035019,0.0100008472800254,0.011336725205183,0.0097751896828413,0.0029464622493833,0.013243525288999,0.0285572912544012,0.0105037661269307,0.0065985955297946,0.0128651335835456
0.0018482452724128,0.0019278085092082,0.0012234931346029,0.0018356196815147,0.0045118299312889,0.0012360768159851,0.0015931099187582,0.0018517093267291,0.0026829864364117,0.956893503665924,0.0019816108979284,0.0015016709221526,0.004267253447324,0.0075435917824506,0.0008256166474893,0.0013660707045346,0.0029247931670397,0.0019460624316707,0.0020390562713146
0.0073998812586069,0.1010914072394371,0.0060114511288702,0.0026070126332342,0.0058234399184584,0.0107604516670107,0.0161716043949127,0.0290590468794107,0.0138205019757151,0.0311649646610021,0.0029746156651526,0.0077312281355261,0.003422511043027,0.6670703887939453,0.0558394826948642,0.0064602438360452,0.0077129383571445,0.0155614903196692,0.0093173254281282
0.0066941161639988,0.0336368195712566,0.0082021849229931,0.003044102108106,0.0039163106121122,0.0087356204167008,0.0115390997380018,0.0134011786431074,0.0138965481892228,0.0033489447087049,0.0063662724569439,0.0072683282196521,0.0018435303354635,0.0046156919561326,0.8344113826751709,0.0041774390265345,0.0058535723946988,0.0225186236202716,0.0065301884897053
0.0081473942846059,0.0089356610551476,0.0179648622870445,0.0045276773162186,0.0098014865070581,0.0092538744211196,0.0091569693759083,0.0066820159554481,0.0087853223085403,0.0062472349964082,0.0102780824527144,0.0086166355758905,0.0041401325725018,0.0057578990235924,0.0032102856785058,0.8505839109420776,0.0119979968294501,0.0037783032748848,0.0121344551444053
0.0090112332254648,0.0094508668407797,0.0145814521238207,0.0050189807079732,0.0091211339458823,0.0098253553733229,0.0089414743706583,0.0066479369997978,0.0085625825449824,0.0064340038225054,0.0113611109554767,0.0091186026111245,0.0054512741044163,0.0047692926600575,0.0033228481188416,0.8478634357452393,0.0139002921059727,0.0037853142712265,0.0128328837454319
0.0017287658993154,0.0060575967654585,0.0009988883975893,0.0022249603644013,0.0027443482540547,0.0022961990907788,0.0017899341182783,0.0032798987813293,0.0019387828651815,0.006781515199691,0.000552199431695,0.0021622108761221,0.0068947067484259,0.9474261999130248,0.0020923863630741,0.001919291797094,0.0026743914932012,0.0042992020025849,0.0021384146530181
0.0069577493704855,0.0046987268142402,0.0098896101117134,0.0069399098865687,0.0867228955030441,0.006232414394617,0.0072897709906101,0.008054556325078,0.0198763664811849,0.7306380867958069,0.0091398898512125,0.0063611529767513,0.0392892993986606,0.0186323020607233,0.0060674403794109,0.0069779492914676,0.0059346496127545,0.0109098758548498,0.0093873729929327
0.005835355259478,0.0102309277281165,0.0083217117935419,0.0072151753120124,0.0085279326885938,0.0059020547196269,0.0127143450081348,0.0110682854428887,0.0198818668723106,0.0039527146145701,0.0076833665370941,0.0053620184771716,0.0025129201821982,0.0088408393785357,0.7779947519302368,0.0033841652330011,0.0032541956752538,0.0910747796297073,0.0062425667420029
0.0026343832723796,0.0015029973583295,0.0026492236647754,0.0102356532588601,0.0173704400658607,0.0022979022469371,0.0011635788250714,0.0018137332517653,0.0015172022394835,0.002350932219997,0.0030175610445439,0.0030940445140004,0.9278846383094788,0.004563252441585,0.0016629875171929,0.0038775992579758,0.0077473302371799,0.0014026366407051,0.003213815158233
0.0018661972135305,0.0016345919575542,0.0010857305023819,0.0013750859070569,0.0070677194744348,0.0013633276103064,0.0016649882309138,0.0018174962606281,0.0030111817177385,0.9547711610794068,0.002014686120674,0.0015845757443457,0.0050908736884593,0.0066579431295394,0.0013536787591874,0.0013380540767684,0.0024409538600593,0.0016175346681848,0.0022440354805439
0.0127784712240099,0.0050692930817604,0.0148214157670736,0.6234343647956848,0.0266525745391845,0.0078591974452137,0.0092540057376027,0.0051814913749694,0.0085963774472475,0.0087874829769134,0.0226048547774553,0.0111799659207463,0.1138059571385383,0.0051859966479241,0.0046829134225845,0.0178165193647146,0.0769379213452339,0.0101831452921032,0.0151680996641516
0.0062271351926028,0.0039227427914738,0.0062693888321518,0.0073854336515069,0.0424919575452804,0.0061554224230349,0.0029477088246494,0.0040647396817803,0.0037120555061846,0.0032193216029554,0.0062708714976906,0.0078197484835982,0.8321288824081421,0.0148895699530839,0.0045289848931133,0.0120001472532749,0.0259470380842685,0.0027187073137611,0.007300260476768
0.0025269421748816,0.0019393363036215,0.0019618100486695,0.0090085519477725,0.0188474506139755,0.0027219143230468,0.0011981714051216,0.0020712644327431,0.0016716258833184,0.0058118901215493,0.0022796289995312,0.0031590228900313,0.9182114601135254,0.0105790859088301,0.0021255346946418,0.0027959861326962,0.0079508386552333,0.0015697990311309,0.003569787601009
0.0042989351786673,0.0087348073720932,0.0074138068594038,0.0047622956335544,0.0060529434122145,0.0051209516823291,0.0090880133211612,0.0080976290628314,0.0141916275024414,0.0022540201898664,0.005390447564423,0.0043770167976617,0.0017563411965966,0.0066602136939764,0.8592894673347473,0.0031453927513211,0.0028780559077858,0.041165605187416,0.0053225103765726
0.0045390571467578,0.0025568709243088,0.0070148394443094,0.9021455645561218,0.0064924783073365,0.0031602925155311,0.0055319159291684,0.0023581623099744,0.0046637351624667,0.0039940695278346,0.006787157151848,0.0043377545662224,0.012797811999917,0.0035094723571091,0.0021799455862492,0.0043891067616641,0.0064385994337499,0.0108743011951446,0.0062288213521242
0.0025719956029206,0.0058595733717083,0.0018284147372469,0.0038049456197768,0.0064349547028541,0.0036067159380763,0.0023879315704107,0.0040321932174265,0.0022907827515155,0.0030190560501068,0.0008611614466644,0.0035292231477797,0.0138879213482141,0.9274712204933168,0.0030764604452997,0.003310605417937,0.0030666855163872,0.0054269069805741,0.0035333337727934
0.0024007994215935,0.0014452373143285,0.002221860224381,0.0114041389897465,0.012938255444169,0.0023926293943077,0.0010848845122382,0.0017314752331003,0.0012901715235784,0.0025220331735908,0.0024844838771969,0.0027466129977256,0.9336397051811218,0.004795101005584,0.0016335122054442,0.0029057960491627,0.0079675707966089,0.0013802641769871,0.0030155375134199
0.0038230011705309,0.0067120851017534,0.0047103990800678,0.0030458194669336,0.00488415453583,0.0049256873317062,0.0063324118964374,0.0053646387532353,0.0098849153146147,0.0023226970806717,0.0040120724588632,0.0037478259764611,0.0015943761682137,0.0047727897763252,0.90495365858078,0.0022924775257706,0.0030833394266664,0.0191011782735586,0.0044366288930177
0.0022861396428197,0.0013691481435671,0.0021136845462024,0.0142031572759151,0.0148841124027967,0.0021545407362282,0.0011122182477265,0.0017230984522029,0.0013254677178338,0.0022416950669139,0.0024429445620626,0.0026985490694642,0.9309489727020264,0.0047929165884852,0.0016015379223972,0.0026791312266141,0.0066350763663649,0.001815483905375,0.0029721532482653
0.0024388686288148,0.0015866631874814,0.0021268213167786,0.0071220686659216,0.0167376343160867,0.0024924059398472,0.0011468811426311,0.0017706482904031,0.0013848481466993,0.002675287425518,0.0024993778206408,0.0030346496496349,0.9335793256759644,0.0049777482636272,0.0018179112812504,0.0028047498781234,0.0073624528013169,0.0013285720488056,0.0031129790004342
0.0040523307397961,0.0028565418906509,0.0047685601748526,0.0051671946421265,0.0648555159568786,0.0046329079195857,0.0021144358906894,0.0031112446449697,0.0032303482294082,0.012446635402739,0.0041903164237737,0.0061578620225191,0.844673752784729,0.0105852093547582,0.0034540321212261,0.0053141941316425,0.0106939608231186,0.0019071965944021,0.0057876096107065
0.0031421957537531,0.002326383953914,0.0033807842992246,0.0233652964234352,0.0142893847078084,0.0031688206363469,0.0019062150968238,0.002489399164915,0.001900881761685,0.0038963300175964,0.0032129965256899,0.0037768541369587,0.8993841409683228,0.0070643238723278,0.0021903119049966,0.0030801715329289,0.0145545378327369,0.0022322828881442,0.0046386457979679
0.0085013518109917,0.0060417801141738,0.03256706148386,0.0091959182173013,0.0996150597929954,0.0106543572619557,0.0056294263340532,0.0072958436794579,0.0128819551318883,0.5736752152442932,0.0154416821897029,0.0123189399018883,0.1361849009990692,0.0085239978507161,0.0076084672473371,0.0136018563061952,0.0243366323411464,0.0039220838807523,0.0120035288855433
0.0029672016389667,0.0019265840528532,0.0028361298609524,0.0091680586338043,0.023981561884284,0.002955149160698,0.001406755996868,0.0022369693033397,0.0016782286111265,0.0024985985364764,0.0032506284769624,0.003531442489475,0.915639340877533,0.0047330991365015,0.0023159123957157,0.0035340874455869,0.0101436683908104,0.0014988869661465,0.0036976509727537
0.0021005009766668,0.0093276882544159,0.001616874244064,0.0018039437709376,0.002272063633427,0.0029341834597289,0.0029911305755376,0.0060231378301978,0.0034254828933626,0.0035344285424798,0.0005707591772079,0.0026190064381808,0.0023795359302312,0.9397427439689636,0.0035953160841017,0.0025824643671512,0.0019378681899979,0.0079314280301332,0.0026114468928426
0.0172288380563259,0.0238238889724016,0.0296824891120195,0.1040804013609886,0.0222916156053543,0.0214445535093545,0.0124850282445549,0.0193364974111318,0.0130381071940064,0.0074895685538649,0.0108187878504395,0.0193714965134859,0.1495698690414428,0.3220808804035187,0.0195812750607728,0.0374869965016841,0.1357871443033218,0.0170560553669929,0.0173464845865964
0.0024855255614966,0.001710876240395,0.001998463878408,0.0111551498994231,0.0139459585770964,0.0026789393741637,0.0011592132505029,0.0019694047514349,0.0013186634751036,0.0022557619959115,0.0025342593435198,0.0029449355788528,0.9309923648834229,0.0057870335876941,0.0017008744180202,0.002598549472168,0.0080805523321032,0.0015261304797604,0.0031572226434946
0.0159113723784685,0.0387281626462936,0.042795181274414,0.033697485923767,0.0402131974697113,0.0146349370479583,0.0376364886760711,0.0437299199402332,0.106068231165409,0.0409723073244094,0.0211082026362419,0.0145442616194486,0.0061423224397003,0.0711777210235595,0.0302623640745878,0.0217847749590873,0.0034752611536532,0.4007118344306946,0.0164059307426214
0.0020312806591391,0.0018879144918173,0.0013130664592608,0.0016274026129394,0.0045922310091555,0.0014235452981665,0.0020482139661908,0.0019228217424824,0.0031570387072861,0.9582489132881165,0.0023865804541856,0.0016649613389745,0.0025180804077535,0.0057947412133216,0.0014335929881781,0.0013436196604743,0.002537389518693,0.0017272727563977,0.0023411377333104
