Class 0,Class 1
0.9666666666666667,0.03333333333333333
0.41025641025641024,0.5897435897435898
0.9666666666666667,0.03333333333333333
0.9894822006472492,0.010517799352750809
1.0,0.0
0.9894822006472492,0.010517799352750809
1.0,0.0
0.9166666666666666,0.08333333333333334
1.0,0.0
0.9666666666666667,0.03333333333333333
0.9894822006472492,0.010517799352750809
0.9932432432432432,0.006756756756756757
0.9894822006472492,0.010517799352750809
0.9666666666666667,0.03333333333333333
0.9791231732776617,0.020876826722338204
1.0,0.0
0.9666666666666667,0.03333333333333333
0.872093023255814,0.12790697674418608
0.90625,0.09375
1.0,0.0
0.9932432432432432,0.006756756756756757
1.0,0.0
0.9894822006472492,0.010517799352750809
0.9894822006472492,0.010517799352750809
0.9166666666666666,0.08333333333333334
1.0,0.0
0.9932432432432432,0.006756756756756757
1.0,0.0
0.9166666666666666,0.08333333333333334
0.6728395061728396,0.32716049382716045
0.9932432432432432,0.006756756756756757
1.0,0.0
0.9349046015712683,0.06509539842873174
1.0,0.0
0.952755905511811,0.047244094488188976
1.0,0.0
0.9166666666666666,0.08333333333333334
0.9894822006472492,0.010517799352750809
0.9349046015712683,0.06509539842873174
0.9894822006472492,0.010517799352750809
0.9894822006472492,0.010517799352750809
0.9850374064837906,0.014962593516209476
0.7869565217391304,0.21304347826086956
0.9349046015712683,0.06509539842873174
0.9349046015712683,0.06509539842873174
0.9791231732776617,0.020876826722338204
0.9349046015712683,0.06509539842873174
0.9349046015712683,0.06509539842873174
0.9850374064837906,0.014962593516209476
0.9349046015712683,0.06509539842873174
0.7961538461538462,0.20384615384615384
1.0,0.0
0.9894822006472492,0.010517799352750809
0.9166666666666666,0.08333333333333334
0.9932432432432432,0.006756756756756757
0.1875,0.8125
0.9932432432432432,0.006756756756756757
0.9666666666666667,0.03333333333333333
0.9932432432432432,0.006756756756756757
0.9166666666666666,0.08333333333333334
0.9666666666666667,0.03333333333333333
1.0,0.0
0.9894822006472492,0.010517799352750809
1.0,0.0
0.9894822006472492,0.010517799352750809
0.9932432432432432,0.006756756756756757
0.9850374064837906,0.014962593516209476
0.9666666666666667,0.03333333333333333
0.9932432432432432,0.006756756756756757
1.0,0.0
0.9850374064837906,0.014962593516209476
0.9894822006472492,0.010517799352750809
1.0,0.0
0.9019607843137255,0.0980392156862745
1.0,0.0
0.9666666666666667,0.03333333333333333
0.7869565217391304,0.21304347826086956
1.0,0.0
1.0,0.0
0.9850374064837906,0.014962593516209476
0.9791231732776617,0.020876826722338204
1.0,0.0
0.9666666666666667,0.03333333333333333
0.9791231732776617,0.020876826722338204
0.9666666666666667,0.03333333333333333
0.9894822006472492,0.010517799352750809
0.9932432432432432,0.006756756756756757
0.90625,0.09375
0.9349046015712683,0.06509539842873174
0.9349046015712683,0.06509539842873174
1.0,0.0
1.0,0.0
0.9019607843137255,0.0980392156862745
0.9894822006472492,0.010517799352750809
0.9349046015712683,0.06509539842873174
1.0,0.0
0.9850374064837906,0.014962593516209476
0.9894822006472492,0.010517799352750809
0.90625,0.09375
0.9850374064837906,0.014962593516209476
0.9791231732776617,0.020876826722338204
0.9666666666666667,0.03333333333333333
0.9349046015712683,0.06509539842873174
0.9166666666666666,0.08333333333333334
0.9791231732776617,0.020876826722338204
0.9932432432432432,0.006756756756756757
1.0,0.0
1.0,0.0
0.9166666666666666,0.08333333333333334
0.9166666666666666,0.08333333333333334
0.9894822006472492,0.010517799352750809
0.9850374064837906,0.014962593516209476
0.9894822006472492,0.010517799352750809
0.9666666666666667,0.03333333333333333
0.9894822006472492,0.010517799352750809
0.872093023255814,0.12790697674418608
0.9894822006472492,0.010517799352750809
0.9850374064837906,0.014962593516209476
0.9166666666666666,0.08333333333333334
1.0,0.0
0.9932432432432432,0.006756756756756757
1.0,0.0
0.9349046015712683,0.06509539842873174
0.9666666666666667,0.03333333333333333
1.0,0.0
0.9349046015712683,0.06509539842873174
0.9349046015712683,0.06509539842873174
1.0,0.0
0.9894822006472492,0.010517799352750809
0.6272727272727272,0.37272727272727274
0.9932432432432432,0.006756756756756757
1.0,0.0
1.0,0.0
0.9349046015712683,0.06509539842873174
0.9666666666666667,0.03333333333333333
1.0,0.0
1.0,0.0
0.7869565217391304,0.21304347826086956
0.9894822006472492,0.010517799352750809
0.7869565217391304,0.21304347826086956
0.9166666666666666,0.08333333333333334
1.0,0.0
0.9349046015712683,0.06509539842873174
0.6728395061728396,0.32716049382716045
0.9932432432432432,0.006756756756756757
0.6728395061728396,0.32716049382716045
0.9894822006472492,0.010517799352750809
0.952755905511811,0.047244094488188976
0.8545454545454545,0.14545454545454545
0.9850374064837906,0.014962593516209476
0.9666666666666667,0.03333333333333333
0.9894822006472492,0.010517799352750809
0.9894822006472492,0.010517799352750809
0.9850374064837906,0.014962593516209476
0.9932432432432432,0.006756756756756757
1.0,0.0
0.6272727272727272,0.37272727272727274
0.33333333333333337,0.6666666666666666
0.9166666666666666,0.08333333333333334
0.9349046015712683,0.06509539842873174
0.6728395061728396,0.32716049382716045
1.0,0.0
0.9019607843137255,0.0980392156862745
0.9894822006472492,0.010517799352750809
0.9349046015712683,0.06509539842873174
0.9894822006472492,0.010517799352750809
0.872093023255814,0.12790697674418608
1.0,0.0
0.9932432432432432,0.006756756756756757
0.9019607843137255,0.0980392156862745
1.0,0.0
0.9932432432432432,0.006756756756756757
0.9894822006472492,0.010517799352750809
0.8545454545454545,0.14545454545454545
0.9019607843137255,0.0980392156862745
1.0,0.0
0.9850374064837906,0.014962593516209476
0.9894822006472492,0.010517799352750809
0.7869565217391304,0.21304347826086956
1.0,0.0
0.9932432432432432,0.006756756756756757
0.9791231732776617,0.020876826722338204
1.0,0.0
0.9791231732776617,0.020876826722338204
1.0,0.0
1.0,0.0
0.9791231732776617,0.020876826722338204
0.9791231732776617,0.020876826722338204
